command,mean,stddev,median,user,system,min,max
trino --server localhost:8080 --file ../plan1/level1/q04.sql,5.740662191679999,0.3097170569809506,5.75665512268,2.2643226199999997,0.1508169066666667,5.42325851068,6.04207294168
trino --server localhost:8080 --file ../plan1/level1/q06.sql,376.42559872016,0.8647673687902248,376.12026903616004,3.5144618,0.3805231533333333,375.75491494816004,377.40161217616003
trino --server localhost:8080 --file ../plan1/level1/q01.sql,79.27634342542,1.0761496586253454,79.79227554842,2.59546082,0.20369458666666665,78.03936836442,79.99738636341999
trino --server localhost:8080 --file ../plan1/level1/q41.sql,2.6829688151800006,0.36506149531200366,2.6737084381800003,2.39559436,0.1739604733333333,2.32262560818,3.0525723991800002
trino --server localhost:8080 --file ../plan1/level1/q96.sql,362.6962317593066,5.74750148012661,362.16990470764,3.30432768,0.30847554666666666,357.22999670064,368.68879386964
trino --server localhost:8080 --file ../plan1/level1/q95.sql,34.72937721609333,0.43545849729145086,34.66766714276,2.5345785199999997,0.18137710666666665,34.32806561476,35.19239889076
trino --server localhost:8080 --file ../plan1/level2/q63.sql,391.38428290460666,2.4114780410648704,391.59102641394,3.6602791999999997,0.3543566333333333,388.87608908094,393.68573321894
trino --server localhost:8080 --file ../plan1/level2/q52.sql,364.3217422148534,2.161753159121333,363.37738208152,3.340346873333333,0.3518808666666666,362.79284390352,366.79500065952
trino --server localhost:8080 --file ../plan1/level2/q15.sql,267.84211222304,4.176158456585842,269.36591189004,3.2513759466666663,0.27988954666666666,263.11803806404,271.04238671504
trino --server localhost:8080 --file ../plan1/rerun/q27.sql,507.7087765868534,7.839769820254044,504.29504615452,3.8820455,0.37849607999999996,502.15466223852,516.67662136752
trino --server localhost:8080 --file ../plan1/rerun/q40.sql,337.86269438958,10.46465055893489,342.85938784358,3.5614313466666663,0.3054645999999999,325.83629947758004,344.89239584758
trino --server localhost:8080 --file ../plan1/rerun/q43.sql,379.65089157573334,3.1912610686786334,377.9600981314,3.5430624866666665,0.34552158,377.6607882794,383.3317883164
trino --server localhost:8080 --file ./level3/q67.sql,429.02293409137997,1.5034698642874933,429.65406454138,3.712696746666667,0.33413531999999996,427.30676992338,430.10796780938
