command,mean,stddev,median,user,system,min,max
trino --server localhost:8080 --file ../plan1/level1/q04.sql,5.760902049426666,0.6532541689331582,5.695296009760001,2.3781202799999996,0.1834049133333333,5.14292638576,6.44448375276
trino --server localhost:8080 --file ../plan1/level2/q06.sql,363.62700104338,4.026139150383408,365.68630460938004,3.57743292,0.31270982666666663,358.98774428538,366.20695423538
trino --server localhost:8080 --file ../plan1/level1/q41.sql,2.5647658368133333,0.06710098030289771,2.59194891448,2.4528295266666666,0.1558035866666667,2.48833838648,2.6140102094800004
trino --server localhost:8080 --file ../plan1/level1/q95.sql,22.91617897126667,0.7847737615147097,22.4781984036,2.4660332866666668,0.14360325333333332,22.4481469676,23.822191542600002
trino --server localhost:8080 --file ../plan1/level2/q43.sql,344.3659629659799,2.380345288776308,345.70031179897995,3.4573576466666665,0.2943215266666667,341.61776029697995,345.77981680197996
trino --server localhost:8080 --file level2/q01.sql,61.86197438796,0.10045245255798803,61.87507550196,2.43450914,0.20827278666666663,61.755614182959995,61.95523347896
trino --server localhost:8080 --file level1/q15.sql,265.0730017879334,0.7078383867997643,265.3865237406,3.1458508733333335,0.29333835333333336,264.2625488576,265.5699327656
trino --server localhost:8080 --file level1/q41.sql,2.775347126453333,0.3072256863345774,2.73283369212,2.34701164,0.16502888000000002,2.49159224012,3.10161544712
trino --server localhost:8080 --file level1/temporary-re-run/q19.sql,420.75485418006673,1.4411560960726335,420.7612367194,3.4466901666666665,0.3346355066666666,419.3105174144,422.1928084064
trino --server localhost:8080 --file level1/re-run/q96.sql,303.59078103741336,1.5694745665259893,304.37088634508,3.184848386666666,0.3112229066666667,301.78410309908,304.61735366808
trino --server localhost:8080 --file level1/re-run/q19.sql,325.9515812854067,2.253441130122396,326.00680495574,3.3117590399999997,0.30097956666666664,323.67103587674,328.17690302374
trino --server localhost:8080 --file level2/q63.sql,314.12293259471335,2.1622884795052917,313.51622519938,3.1303618600000003,0.3425828666666666,312.32880659738004,316.52376598738
trino --server localhost:8080 --file level2/q52.sql,304.36023759866674,1.402141530428485,305.05787019300004,3.127217193333333,0.29642862,302.746121952,305.276720651
trino --server localhost:8080 --file level2/q27.sql,379.06739994535997,1.7495187148543812,378.34254156736,3.499020586666667,0.34445,377.79681015636,381.06284811236
trino --server localhost:8080 --file level2/q01.sql,61.86197438796,0.10045245255798803,61.87507550196,2.43450914,0.20827278666666663,61.755614182959995,61.95523347896
trino --server localhost:8080 --file level2/q40.sql,276.0079885172733,4.325231533479163,276.98617996793996,3.280097873333333,0.31545382666666666,271.27743267394,279.76035290993997
trino --server localhost:8080 --file level3/q04.sql,5.562229138266667,0.3079989345634974,5.5130557586,2.2982197866666665,0.15636413999999998,5.281775129600001,5.891856526600001
trino --server localhost:8080 --file level3/q14.sql,3546.85477883094,9.556891987439913,3550.89843624594,10.648302326666665,2.02179798,3535.94077319694,3553.72512704994
trino --server localhost:8080 --file level3/q29.sql,582.87168492634,2.2966481596220616,582.12415125034,4.015849266666666,0.4602781666666666,581.0419346163401,585.44896891234
trino --server localhost:8080 --file level3/q95.sql,23.659290607546666,1.4136589772707406,23.529785697879998,2.5236237933333334,0.1423873933333333,22.31484007388,25.133246050879997
trino --server localhost:8080 --file ../plan1/rerun/q67.sql,329.97753310148005,5.176621159966097,327.62091235248005,3.32825736,0.31071168000000005,326.39851643048,335.91317052148
trino --server localhost:8080 --file ../plan1/rerun/q70.sql,652.4564281793799,25.18921069997986,665.56097881038,4.180544286666667,0.48578777999999995,623.4163917423799,668.3919139853799
trino --server localhost:8080 --file ../plan1/rerun/q86.sql,2.4134183281933335,0.1517462051450784,2.43235139686,2.2185087866666664,0.15730398,2.25309402986,2.55480955786
trino --server localhost:8080 --file ../plan1/level1/q04.sql,5.816703555746666,1.1749604926171147,5.359557553079999,2.3558552133333333,0.15007326,4.93902373408,7.1515293800799995
trino --server localhost:8080 --file ../plan1/level1/q01.sql,80.30439042538,3.4235369769906856,81.93848804638,2.669436446666667,0.21900788000000002,76.36998710238,82.60469612738
trino --server localhost:8080 --file ../plan1/level1/q41.sql,2.87253352906,0.5357263180315447,2.90180505106,2.309623053333333,0.17126566,2.32277154806,3.39302398806
trino --server localhost:8080 --file ../plan1/level1/q96.sql,357.42173911033336,5.721082704043994,358.947659614,3.5670991933333327,0.3421975533333333,351.09241,362.22514771699997
trino --server localhost:8080 --file ../plan1/level1/q95.sql,29.573283211146663,2.2194158089003846,29.39604780648,2.4576439133333334,0.17523832666666664,27.447799009479997,31.87600281748
