command,mean,stddev,median,user,system,min,max
trino --server localhost:8080 --file ../plan2/level1/q41.sql,2.84738923804,0.44865591216208206,2.85093662404,2.4084600666666667,0.17910475999999997,2.39697015104,3.29426093904
trino --server localhost:8080 --file ../plan2/level1/q06.sql,383.65058108544,3.1755860632306803,383.38223980544,3.8181101399999995,0.35578176666666667,380.61768027644,386.95182317444
trino --server localhost:8080 --file ../plan2/level1/q01.sql,82.58103687364,0.4414114576387365,82.55575674864001,2.6905521666666665,0.19750543333333334,82.15280874564,83.03454512664
trino --server localhost:8080 --file ../plan2/level1/q41.sql,2.4774585160000004,0.20693980856246236,2.4174782290000003,2.368790646666666,0.14693525999999998,2.3071342610000003,2.7077630580000003
trino --server localhost:8080 --file ../plan2/level1/q96.sql,370.3510120921267,5.655750432290764,367.58855442046,3.616969173333333,0.34095645999999996,366.60738642646004,376.85709542946
trino --server localhost:8080 --file ../plan2/level1/q95.sql,16.90326973406,1.247520824081824,16.91473026806,2.3555326999999995,0.17298150666666667,15.650058125060001,18.14502080906
trino --server localhost:8080 --file ../plan2/level2/q15.sql,258.8256476164066,7.4778689187387695,262.35812510773997,3.50265986,0.32782608,250.23594013074,263.88287761073997
trino --server localhost:8080 --file ../plan2/level2/q40.sql,308.95961506886,7.687484600880173,307.78510213986,3.6234106866666664,0.3360331333333333,301.92697592886,317.16676713786
trino --server localhost:8080 --file ../plan2/level2/q43.sql,378.5968541391867,2.3451898574738896,379.26051638352,3.7413645066666663,0.3903822733333333,375.99135202352,380.53869401052
trino --server localhost:8080 --file ../plan2/level2/q52.sql,364.01402164865334,7.3099226707578415,365.63476133732,3.7506033399999996,0.3686256666666667,356.02974968632,370.37755392232
trino --server localhost:8080 --file ../plan2/level2/q63.sql,393.5519463463267,6.958550411898278,393.43737108866,3.743913153333333,0.3864825933333333,386.65139104665997,400.56707690366
trino --server localhost:8080 --file ../plan2/level2/q27.sql,508.04308292992,3.3677321725578264,509.35998622492,4.113989826666667,0.4556132933333333,504.21588637792,510.55337618692
trino --server localhost:8080 --file ../plan2/level3/q67.sql,601.51100369538,8.49510258595611,601.22736424838,4.310968779999999,0.4948059866666666,593.16127294538,610.1443738923799
trino --server localhost:8080 --file ../plan2/level3/q29.sql,1014.5441528437533,4.127294850991702,1016.09657109642,5.281461039999999,0.7884267933333332,1009.86575702742,1017.6701304074201
trino --server localhost:8080 --file ../plan2/level3/q70.sql,1090.9470922064866,21.466296224205315,1090.23195096682,5.633108853333333,0.7780827133333332,1069.8473027058199,1112.76202294682
