command,mean,stddev,median,user,system,min,max
trino --server localhost:8080 --file ../plan2/level1/q04.sql,6.41810057752,1.1198637377396423,6.98144127752,2.376311833333333,0.18358589333333333,5.12842217552,7.14443827952
trino --server localhost:8080 --file ../plan2/level1/q04.sql,5.237400655340001,0.43364081054956666,5.249557841340001,2.3030108666666664,0.19488503333333332,4.7978090813400005,5.66483504334
trino --server localhost:8080 --file ../plan2/level1/q06.sql,784.8951274228067,115.01992480065853,767.44434811414,5.033246453333334,0.6619162599999999,679.5977744891401,907.64325966514
trino --server localhost:8080 --file ../plan2/level1/q01.sql,79.67993130959333,0.6198506941531561,79.89966524626,2.7020842666666667,0.24495212666666666,78.98014686326,80.15998181926
trino --server localhost:8080 --file ../plan2/level1/q41.sql,2.4683055225333335,0.1612042726081404,2.4943306152,2.3574205333333333,0.15655756,2.2956720552000003,2.6149138972
trino --server localhost:8080 --file ../plan2/level1/q96.sql,801.1576534280333,169.8559538175401,852.3987102807,4.863198626666667,0.6539825466666667,611.5803910237,939.4938589797
trino --server localhost:8080 --file ../plan2/level1/q95.sql,20.27253886024,2.6214933911270126,20.89584636624,2.408843193333333,0.16129053999999998,17.39556964624,22.52620056824
trino --server localhost:8080 --file ../plan2/level1/q06.sql,374.7577442024467,7.89514278483348,375.88471626278005,3.6975380666666666,0.40094627999999993,366.35967266478,382.02884367978004
trino --server localhost:8080 --file ../plan2/level1/q01.sql,81.86411765492001,1.758951202007121,82.73341123492001,2.6642833333333336,0.20383898666666667,79.83976779992001,83.01917392992
trino --server localhost:8080 --file ../plan2/level1/q41.sql,2.543847304606667,0.3687019980231007,2.36142562294,2.298275553333333,0.15223028666666666,2.30191716794,2.96819912294
trino --server localhost:8080 --file ../plan2/level1/q96.sql,354.54305877814664,8.979677964421924,358.85087261248,3.6570989533333336,0.3350481733333333,344.22112447848,360.55717924348
trino --server localhost:8080 --file ../plan2/level1/q95.sql,31.90285833626667,5.270613006426398,32.160792037600004,2.4515749066666666,0.19645254666666664,26.5080141496,37.039768821600006
trino --server localhost:8080 --file ../plan2/level1/q41.sql,2.360437849233333,0.19859075675783794,2.3221094068999997,2.358852993333333,0.15354173999999998,2.1838050159,2.5753991249
trino --server localhost:8080 --file ../plan2/level1/q41.sql,2.2619544673199994,0.05795658007243007,2.2415245753199997,2.33514336,0.19712674,2.2169794703199996,2.3273593563199997
trino --server localhost:8080 --file ../plan2/level1/q41.sql,2.5996169945733336,0.5124533822385329,2.31947150624,2.3929063266666666,0.17462731333333328,2.28830592424,3.1910735532400003
trino --server localhost:8080 --file ../plan2/level1/q41.sql,3.0637052374933336,0.6999215266730603,2.7295147121600003,2.4518893,0.16075514,2.59351903716,3.8680819631600003
trino --server localhost:8080 --file ../plan2/level1/q41.sql,2.849704667013333,0.3802368198520114,2.71151454368,2.4226067,0.14366213999999997,2.55788747268,3.27971198468
trino --server localhost:8080 --file ../plan2/level1/q06.sql,390.0870866647867,3.1358137139059434,391.24009625712,4.014891993333333,0.39649281999999997,386.53799809212,392.48316564512004
trino --server localhost:8080 --file ../plan2/level1/q01.sql,80.93871760422665,4.612922858249758,82.67861678556,2.6393483733333336,0.23164218666666667,75.70888035156,84.42865567556
trino --server localhost:8080 --file ../plan2/level1/q41.sql,2.6246516369533333,0.4028779225480174,2.41204413962,2.3845877866666663,0.16274913333333332,2.37261314762,3.0892976236200003
trino --server localhost:8080 --file ../plan2/level1/q96.sql,372.0659536168733,5.484317799586702,369.36175269154,3.7607982933333335,0.39783203333333333,368.45889943954,378.37720871953996
trino --server localhost:8080 --file ../plan2/level1/q95.sql,24.65266736512,0.5352062281642308,24.49414753812,2.4783396399999997,0.19835758,24.21462726412,25.24922729312
trino --server localhost:8080 --file ../plan2/level2/q63.sql,400.3642468780133,9.203624921762241,398.00183948368,3.8511423599999994,0.4007617866666666,392.57210197067997,410.51879917968
trino --server localhost:8080 --file ../plan2/level2/q43.sql,403.2894572677467,26.633433615997973,394.09834773708,3.7777057399999996,0.3924113933333333,382.46882791008005,433.30119615608004
trino --server localhost:8080 --file ../plan2/level2/q52.sql,363.05109055348674,14.260456480839675,364.54925595782004,3.709562473333333,0.3759598133333333,348.10069649082004,376.50331921182004
trino --server localhost:8080 --file ../plan2/level2/q15.sql,259.89708177507333,2.184365239527905,260.05532782374,3.419202653333333,0.3584773133333334,257.63789679274,261.99802070874
trino --server localhost:8080 --file ../plan2/level2/q40.sql,301.16257783543335,10.432582090457766,296.05423641510004,3.626176193333334,0.3419996866666666,294.2686056051,313.16489148610003
trino --server localhost:8080 --file ../plan2/level2/q27.sql,510.5112976843734,19.60395695557799,500.34002010104,4.176311766666666,0.4730045333333333,498.08339992404,533.11047302804
trino --server localhost:8080 --file ../plan2/level3/q14.sql,4778.760507344327,205.2704322550067,4854.04536604266,14.645845653333332,2.8760307133333334,4546.477144745661,4935.7590112446605
trino --server localhost:8080 --file ../plan2/level3/q29.sql,793.0845458169066,21.449469002583236,789.23859878824,4.558547346666667,0.55194162,773.81822394224,816.19681472024
trino --server localhost:8080 --file ../plan2/level3/q67.sql,439.71405454821337,8.207780578457989,437.73104202188,3.8620857733333334,0.4093897533333333,432.67945291188005,448.73166871088
trino --server localhost:8080 --file ../plan2/level3/q70.sql,1112.8927295529602,1.101347792761938,1112.9478368309601,5.61737096,0.7592079933333333,1111.76486261696,1113.9654892109602
